"text","relation"
"Otilonium bromide (<e1>OB</e1>) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
"Otilonium bromide (<e1>OB</e1>) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
"Otilonium bromide (<e1>OB</e1>) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
"Otilonium bromide (<e1>OB</e1>) is a spasmolytic drug successfully used for the treatment of <e2>irritable bowel syndrome</e2> (IBS).","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the Mr2 expression in the muscle wall and decreases the number of the myenteric <e2>ChAT</e2>-IR neurons.","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the Mr2 expression in the muscle wall and decreases the number of the myenteric <e2>ChAT</e2>-IR neurons.","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the Mr2 expression in the muscle wall and decreases the number of the myenteric <e2>ChAT</e2>-IR neurons.","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the Mr2 expression in the muscle wall and decreases the number of the myenteric <e2>ChAT</e2>-IR neurons.","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the Mr2 expression in the muscle wall and decreases the number of the myenteric <e2>ChAT</e2>-IR neurons.","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the Mr2 expression in the muscle wall and decreases the number of the myenteric <e2>ChAT</e2>-IR neurons.","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the Mr2 expression in the muscle wall and decreases the number of the myenteric <e2>ChAT</e2>-IR neurons.","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the Mr2 expression in the muscle wall and decreases the number of the myenteric <e2>ChAT</e2>-IR neurons.","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the Mr2 expression in the muscle wall and decreases the number of the myenteric <e2>ChAT</e2>-IR neurons.","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the Mr2 expression in the muscle wall and decreases the number of the myenteric <e2>ChAT</e2>-IR neurons.","Negative_Correlation"
"Finally, <e1>OB</e1> per se increases the <e2>Mr2</e2> expression in the muscle wall and decreases the number of the myenteric ChAT-IR neurons.","Positive_Correlation"
"Finally, <e1>OB</e1> per se increases the <e2>Mr2</e2> expression in the muscle wall and decreases the number of the myenteric ChAT-IR neurons.","Positive_Correlation"
"Finally, <e1>OB</e1> per se increases the <e2>Mr2</e2> expression in the muscle wall and decreases the number of the myenteric ChAT-IR neurons.","Positive_Correlation"
"Finally, <e1>OB</e1> per se increases the <e2>Mr2</e2> expression in the muscle wall and decreases the number of the myenteric ChAT-IR neurons.","Positive_Correlation"
"Finally, <e1>OB</e1> per se increases the <e2>Mr2</e2> expression in the muscle wall and decreases the number of the myenteric ChAT-IR neurons.","Positive_Correlation"
"Finally, <e1>OB</e1> per se increases the <e2>Mr2</e2> expression in the muscle wall and decreases the number of the myenteric ChAT-IR neurons.","Positive_Correlation"
"Finally, <e1>OB</e1> per se increases the <e2>Mr2</e2> expression in the muscle wall and decreases the number of the myenteric ChAT-IR neurons.","Positive_Correlation"
"Finally, <e1>OB</e1> per se increases the <e2>Mr2</e2> expression in the muscle wall and decreases the number of the myenteric ChAT-IR neurons.","Positive_Correlation"
"Finally, <e1>OB</e1> per se increases the <e2>Mr2</e2> expression in the muscle wall and decreases the number of the myenteric ChAT-IR neurons.","Positive_Correlation"
"Finally, <e1>OB</e1> per se increases the <e2>Mr2</e2> expression in the muscle wall and decreases the number of the myenteric ChAT-IR neurons.","Positive_Correlation"
"An inducible mouse model of <e1>podocin</e1>-mutation-related <e2>nephrotic syndrome</e2>.","Association"
"The most common <e1>podocin</e1> mutation, R138Q, is associated with early disease onset and rapid progression to end-stage <e2>renal disease</e2>.","Association"
"The most common <e1>podocin</e1> mutation, R138Q, is associated with early disease onset and rapid progression to end-stage <e2>renal disease</e2>.","Association"
"Mutations in the <e1>NPHS2</e1> gene, encoding podocin, cause hereditary <e2>nephrotic syndrome</e2>.","Association"
"Mutations in the NPHS2 gene, encoding <e1>podocin</e1>, cause hereditary <e2>nephrotic syndrome</e2>.","Association"
"Mutations in the NPHS2 gene, encoding <e1>podocin</e1>, cause hereditary <e2>nephrotic syndrome</e2>.","Association"
"Mutations in the NPHS2 gene, encoding <e1>podocin</e1>, cause hereditary <e2>nephrotic syndrome</e2>.","Association"
"Mutations in the <e1>NPHS2</e1> gene, encoding podocin, cause hereditary <e2>nephrotic syndrome</e2>.","Association"
"Mutations in the NPHS2 gene, encoding <e1>podocin</e1>, cause hereditary <e2>nephrotic syndrome</e2>.","Association"
"Mutations in the NPHS2 gene, encoding <e1>podocin</e1>, cause hereditary <e2>nephrotic syndrome</e2>.","Association"
"The most common podocin mutation, <e1>R138Q</e1>, is associated with early disease onset and rapid progression to end-stage <e2>renal disease</e2>.","Positive_Correlation"
"The most common podocin mutation, <e1>R138Q</e1>, is associated with early disease onset and rapid progression to end-stage <e2>renal disease</e2>.","Positive_Correlation"
"Knock-in mice carrying a R140Q mutation, the mouse analogue of human <e1>R138Q</e1>, show developmental arrest of podocytes and lethal <e2>renal failure</e2> at neonatal age.","Positive_Correlation"
"Knock-in mice carrying a R140Q mutation, the mouse analogue of human <e1>R138Q</e1>, show developmental arrest of podocytes and lethal <e2>renal failure</e2> at neonatal age.","Positive_Correlation"
"In conclusion, the inducible <e1>R140Q</e1>-podocin mouse model is an auspicious model of the most common genetic cause of human <e2>nephrotic syndrome</e2>, with a spontaneous disease course strongly reminiscent of the human disorder.","Positive_Correlation"
"In conclusion, the inducible <e1>R140Q</e1>-podocin mouse model is an auspicious model of the most common genetic cause of human <e2>nephrotic syndrome</e2>, with a spontaneous disease course strongly reminiscent of the human disorder.","Positive_Correlation"
"In conclusion, the inducible <e1>R140Q</e1>-podocin mouse model is an auspicious model of the most common genetic cause of human <e2>nephrotic syndrome</e2>, with a spontaneous disease course strongly reminiscent of the human disorder.","Positive_Correlation"
"In conclusion, the inducible <e1>R140Q</e1>-podocin mouse model is an auspicious model of the most common genetic cause of human <e2>nephrotic syndrome</e2>, with a spontaneous disease course strongly reminiscent of the human disorder.","Positive_Correlation"
"In conclusion, the inducible <e1>R140Q</e1>-podocin mouse model is an auspicious model of the most common genetic cause of human <e2>nephrotic syndrome</e2>, with a spontaneous disease course strongly reminiscent of the human disorder.","Positive_Correlation"
"Within the first week of <e1>R140Q</e1> hemizygosity induction the animals developed <e2>proteinuria</e2>, which peaked after 4-5 weeks.","Positive_Correlation"
"Within the first week of <e1>R140Q</e1> hemizygosity induction the animals developed <e2>proteinuria</e2>, which peaked after 4-5 weeks.","Positive_Correlation"
"Within the first week of <e1>R140Q</e1> hemizygosity induction the animals developed <e2>proteinuria</e2>, which peaked after 4-5 weeks.","Positive_Correlation"
"Within the first week of <e1>R140Q</e1> hemizygosity induction the animals developed <e2>proteinuria</e2>, which peaked after 4-5 weeks.","Positive_Correlation"
"Within the first week of <e1>R140Q</e1> hemizygosity induction the animals developed <e2>proteinuria</e2>, which peaked after 4-5 weeks.","Positive_Correlation"
"Knock-in mice carrying a <e1>R140Q</e1> mutation, the mouse analogue of human R138Q, show developmental arrest of podocytes and lethal <e2>renal failure</e2> at neonatal age.","Positive_Correlation"
"Knock-in mice carrying a <e1>R140Q</e1> mutation, the mouse analogue of human R138Q, show developmental arrest of podocytes and lethal <e2>renal failure</e2> at neonatal age.","Positive_Correlation"
"Knock-in mice carrying a <e1>R140Q</e1> mutation, the mouse analogue of human R138Q, show developmental arrest of podocytes and lethal <e2>renal failure</e2> at neonatal age.","Positive_Correlation"
"Knock-in mice carrying a <e1>R140Q</e1> mutation, the mouse analogue of human R138Q, show developmental arrest of podocytes and lethal <e2>renal failure</e2> at neonatal age.","Positive_Correlation"
"Knock-in mice carrying a <e1>R140Q</e1> mutation, the mouse analogue of human R138Q, show developmental arrest of podocytes and lethal <e2>renal failure</e2> at neonatal age.","Positive_Correlation"
"Over-expression of BMP4 and <e2>BMP5</e2> in a child with axial skeletal malformations and <e1>heterotopic ossification</e1>: a new syndrome.","Association"
"Over-expression of <e2>BMP4</e2> and BMP5 in a child with axial skeletal malformations and <e1>heterotopic ossification</e1>: a new syndrome.","Association"
"Over-expression of BMP4 and <e2>BMP5</e2> in a child with <e1>axial skeletal malformations</e1> and heterotopic ossification: a new syndrome.","Association"
"Over-expression of <e2>BMP4</e2> and BMP5 in a child with <e1>axial skeletal malformations</e1> and heterotopic ossification: a new syndrome.","Association"
"Our data suggest that dysregulated expression of BMP4 and <e1>BMP5</e1> genes is associated with an array of human axial skeletal abnormalities similar to the short ear mouse and <e2>FOP</e2>.","Association"
"Our data suggest that dysregulated expression of BMP4 and <e1>BMP5</e1> genes is associated with an array of human axial skeletal abnormalities similar to the short ear mouse and <e2>FOP</e2>.","Association"
"Our data suggest that dysregulated expression of BMP4 and <e1>BMP5</e1> genes is associated with an array of human axial skeletal abnormalities similar to the short ear mouse and <e2>FOP</e2>.","Association"
"Loss of function mutations in the <e1>bone morphogenetic protein 5</e1> (bmp5) gene leading to under-expression of BMP5 cause the murine <e2>short ear syndrome</e2>, characterized by small malformed ears and a broad range of axial skeletal malformations.","Association"
"Loss of function mutations in the bone morphogenetic protein 5 (<e1>bmp5</e1>) gene leading to under-expression of BMP5 cause the murine <e2>short ear syndrome</e2>, characterized by small malformed ears and a broad range of axial skeletal malformations.","Association"
"Loss of function mutations in the bone morphogenetic protein 5 (bmp5) gene leading to under-expression of <e1>BMP5</e1> cause the murine <e2>short ear syndrome</e2>, characterized by small malformed ears and a broad range of axial skeletal malformations.","Association"
"Loss of function mutations in the bone morphogenetic protein 5 (bmp5) gene leading to under-expression of <e1>BMP5</e1> cause the murine <e2>short ear syndrome</e2>, characterized by small malformed ears and a broad range of axial skeletal malformations.","Association"
"Loss of function mutations in the bone morphogenetic protein 5 (bmp5) gene leading to under-expression of <e1>BMP5</e1> cause the murine <e2>short ear syndrome</e2>, characterized by small malformed ears and a broad range of axial skeletal malformations.","Association"
"Dysregulated expression of <e2>bone morphogenetic protein 4</e2> (BMP4) is found in the cells of patients who have fibrodysplasia ossificans progressiva (FOP), a genetic disorder of axial and appendicular skeletal malformation and progressive <e1>heterotopic ossification</e1>.","Association"
"Dysregulated expression of <e2>bone morphogenetic protein 4</e2> (BMP4) is found in the cells of patients who have fibrodysplasia ossificans progressiva (FOP), a genetic disorder of axial and appendicular skeletal malformation and progressive <e1>heterotopic ossification</e1>.","Association"
"Dysregulated expression of <e1>bone morphogenetic protein 4</e1> (BMP4) is found in the cells of patients who have <e2>fibrodysplasia ossificans progressiva</e2> (FOP), a genetic disorder of axial and appendicular skeletal malformation and progressive heterotopic ossification.","Association"
"Dysregulated expression of bone morphogenetic protein 4 (<e1>BMP4</e1>) is found in the cells of patients who have <e2>fibrodysplasia ossificans progressiva</e2> (FOP), a genetic disorder of axial and appendicular skeletal malformation and progressive heterotopic ossification.","Association"
"Dysregulated expression of bone morphogenetic protein 4 (<e1>BMP4</e1>) is found in the cells of patients who have <e2>fibrodysplasia ossificans progressiva</e2> (FOP), a genetic disorder of axial and appendicular skeletal malformation and progressive heterotopic ossification.","Association"
"Dysregulated expression of bone morphogenetic protein 4 (<e1>BMP4</e1>) is found in the cells of patients who have <e2>fibrodysplasia ossificans progressiva</e2> (FOP), a genetic disorder of axial and appendicular skeletal malformation and progressive heterotopic ossification.","Association"
"Loss of function mutations in the <e2>bone morphogenetic protein 5</e2> (bmp5) gene leading to under-expression of BMP5 cause the murine short ear syndrome, characterized by small malformed ears and a broad range of <e1>axial skeletal malformations</e1>.","Association"
"Our data suggest that dysregulated expression of BMP4 and <e2>BMP5</e2> genes is associated with an array of human <e1>axial skeletal abnormalities</e1> similar to the short ear mouse and FOP.","Association"
"Dysregulated expression of <e2>bone morphogenetic protein 4</e2> (BMP4) is found in the cells of patients who have fibrodysplasia ossificans progressiva (FOP), a genetic disorder of <e1>axial and appendicular skeletal malformation</e1> and progressive heterotopic ossification.","Association"
"Our data suggest that dysregulated expression of <e2>BMP4</e2> and BMP5 genes is associated with an array of human <e1>axial skeletal abnormalities</e1> similar to the short ear mouse and FOP.","Association"
"Sex-differential genetic effect of <e1>phosphodiesterase 4D</e1> (PDE4D) on <e2>carotid atherosclerosis</e2>.","Association"
"Sex-differential genetic effect of phosphodiesterase 4D (<e1>PDE4D</e1>) on <e2>carotid atherosclerosis</e2>.","Association"
"<e1>Rs702553</e1> at the PDE4D gene was selected because it conferred a risk for young <e2>stroke</e2> in our previous report.","Positive_Correlation"
"Similarly, SNP <e1>rs702553</e1> was only significant in young <e2>stroke</e2> men (OR = 1.8, p = 0.025) but not in women (p = 0.27).","Positive_Correlation"
"Similarly, SNP <e1>rs702553</e1> was only significant in young <e2>stroke</e2> men (OR = 1.8, p = 0.025) but not in women (p = 0.27).","Positive_Correlation"
"Similarly, SNP <e1>rs702553</e1> was only significant in young <e2>stroke</e2> men (OR = 1.8, p = 0.025) but not in women (p = 0.27).","Positive_Correlation"
"CONCLUSIONS: The present study demonstrates a sex-differential effect of <e1>PDE4D</e1> on IMT, plaque index and stroke, which highlights its influence on various aspects of <e2>atherogenesis</e2>.","Association"
"CONCLUSIONS: The present study demonstrates a sex-differential effect of <e1>PDE4D</e1> on IMT, plaque index and stroke, which highlights its influence on various aspects of <e2>atherogenesis</e2>.","Association"
"CONCLUSIONS: The present study demonstrates a sex-differential effect of <e1>PDE4D</e1> on IMT, plaque index and stroke, which highlights its influence on various aspects of <e2>atherogenesis</e2>.","Association"
"BACKGROUND: The <e1>phosphodiesterase 4D</e1> (PDE4D) gene was reported as a susceptibility gene to <e2>stroke</e2>.","Association"
"BACKGROUND: The phosphodiesterase 4D (<e1>PDE4D</e1>) gene was reported as a susceptibility gene to <e2>stroke</e2>.","Association"
"BACKGROUND: The phosphodiesterase 4D (<e1>PDE4D</e1>) gene was reported as a susceptibility gene to <e2>stroke</e2>.","Association"
"BACKGROUND: The phosphodiesterase 4D (<e1>PDE4D</e1>) gene was reported as a susceptibility gene to <e2>stroke</e2>.","Association"
"Detection of <e1>EGFR</e1> mutations in plasma DNA from <e2>lung cancer</e2> patients by mass spectrometry genotyping is predictive of tumor EGFR status and response to EGFR inhibitors.","Association"
"Detection of <e1>EGFR</e1> mutations in plasma DNA from <e2>lung cancer</e2> patients by mass spectrometry genotyping is predictive of tumor EGFR status and response to EGFR inhibitors.","Association"
"Detection of <e1>EGFR</e1> mutations in plasma DNA from <e2>lung cancer</e2> patients by mass spectrometry genotyping is predictive of tumor EGFR status and response to EGFR inhibitors.","Association"
"Detection of <e1>EGFR</e1> mutations in plasma DNA from lung cancer patients by mass spectrometry genotyping is predictive of <e2>tumor</e2> EGFR status and response to EGFR inhibitors.","Association"
"Detection of <e1>EGFR</e1> mutations in plasma DNA from lung cancer patients by mass spectrometry genotyping is predictive of <e2>tumor</e2> EGFR status and response to EGFR inhibitors.","Association"
"Detection of <e1>EGFR</e1> mutations in plasma DNA from lung cancer patients by mass spectrometry genotyping is predictive of <e2>tumor</e2> EGFR status and response to EGFR inhibitors.","Association"
