"text","relation"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of <e2>reactive oxygen species</e2> (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced renal impairment in rats.","Association"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, desquamation, and <e2>necrosis</e2> in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, atrophy, <e2>desquamation</e2>, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"There were a significant dilatation of tubular lumens, extensive epithelial cell vacuolization, <e2>atrophy</e2>, desquamation, and necrosis in <e1>VCM</e1>-treated rats more than those of the control and the erdosteine groups.","Positive_Correlation"
"The aims of this study were to examine <e1>vancomycin</e1> (VCM)-induced oxidative stress that promotes production of reactive oxygen species (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced <e2>renal impairment</e2> in rats.","Positive_Correlation"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of reactive oxygen species (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced <e2>renal impairment</e2> in rats.","Positive_Correlation"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of reactive oxygen species (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced <e2>renal impairment</e2> in rats.","Positive_Correlation"
"The aims of this study were to examine vancomycin (<e1>VCM</e1>)-induced oxidative stress that promotes production of reactive oxygen species (ROS) and to investigate the role of erdosteine, an expectorant agent, which has also antioxidant properties, on kidney tissue against the possible VCM-induced <e2>renal impairment</e2> in rats.","Positive_Correlation"
