"text","relation"
"We compared the effects of Captopril (an <e2>ACE</e2> inhibitor with -SH group), enalapril (an ACE-inhibitor without -SH group), <e1>N-acetylcysteine</e1> (only -SH group not ACE inhibitor) on endothelial dysfunction injured by methionine-induced hyperhomocysteinemia (HHcy) in rats.","Regulator"
"Given the treatment with three doses of <e1>Captopril</e1> (15 approximately 45 mg/kg) markedly attenuated inhibition of vasodilator responses to ACh, and eliminated the increased level of malondialdehyde, the decreased level of NO, activity of <e2>PON1</e2> and SOD in serum by single intragastric gavaged L-methionine.","Upregulator"
"Given the treatment with three doses of <e1>Captopril</e1> (15 approximately 45 mg/kg) markedly attenuated inhibition of vasodilator responses to ACh, and eliminated the increased level of malondialdehyde, the decreased level of NO, activity of PON1 and <e2>SOD</e2> in serum by single intragastric gavaged L-methionine.","Upregulator"
"Given the treatment with three doses of <e1>Captopril</e1> (15 approximately 45 mg/kg) markedly attenuated inhibition of vasodilator responses to ACh, and eliminated the increased level of malondialdehyde, the decreased level of NO, activity of <e2>PON1</e2> and SOD in serum by single intragastric gavaged L-methionine.","Upregulator"
"It was found that a single intragastric gavage by <e1>L-methionine</e1> resulted in inhibition of endothelium-dependent relaxation, markedly increased the serum level of malondialdehyde and decreased the activity of <e2>PON1</e2> and SOD, similarly decreased the level of NO in the serum; but had no effects on endothelium-independent relaxation and angiotensin-converting enzyme activity compared with the control group.","Downregulator"
"We compared the effects of <e1>Captopril</e1> (an <e2>ACE</e2> inhibitor with -SH group), enalapril (an ACE-inhibitor without -SH group), N-acetylcysteine (only -SH group not ACE inhibitor) on endothelial dysfunction injured by methionine-induced hyperhomocysteinemia (HHcy) in rats.","Downregulator"
"To examine the role of sulfhydryl (-<e1>SH</e1>) group in improvement of endothelial dysfunction with angiotensin-converting enzyme (<e2>ACE</e2>) inhibitors in experimental high dose of methionine dieted rats.","Downregulator"
"Comparison of captopril and <e1>enalapril</e1> to study the role of the sulfhydryl-group in improvement of endothelial dysfunction with <e2>ACE</e2> inhibitors in high dieted methionine mice.","Downregulator"
"Comparison of <e1>captopril</e1> and enalapril to study the role of the sulfhydryl-group in improvement of endothelial dysfunction with <e2>ACE</e2> inhibitors in high dieted methionine mice.","Downregulator"
"Comparison of captopril and <e1>enalapril</e1> to study the role of the sulfhydryl-group in improvement of endothelial dysfunction with <e2>ACE</e2> inhibitors in high dieted methionine mice.","Downregulator"
"Comparison of captopril and enalapril to study the role of the <e1>sulfhydryl</e1>-group in improvement of endothelial dysfunction with <e2>ACE</e2> inhibitors in high dieted methionine mice.","Downregulator"
"It was found that a single intragastric gavage by <e1>L-methionine</e1> resulted in inhibition of endothelium-dependent relaxation, markedly increased the serum level of malondialdehyde and decreased the activity of <e2>PON1</e2> and SOD, similarly decreased the level of NO in the serum; but had no effects on endothelium-independent relaxation and angiotensin-converting enzyme activity compared with the control group.","Downregulator"
"It was found that a single intragastric gavage by <e1>L-methionine</e1> resulted in inhibition of endothelium-dependent relaxation, markedly increased the serum level of malondialdehyde and decreased the activity of PON1 and <e2>SOD</e2>, similarly decreased the level of NO in the serum; but had no effects on endothelium-independent relaxation and angiotensin-converting enzyme activity compared with the control group.","Downregulator"
"In addition, <e1>sorafenib</e1> demonstrated significant activity against several receptor tyrosine kinases involved in neovascularization and tumor progression, including vascular-endothelial growth factor (VEGFR)-2, <e2>VEGFR-3</e2>, platelet-derived growth factor (PDGFR)-beta Flt-3, and c-KIT.","Upregulator"
"In addition, <e1>sorafenib</e1> demonstrated significant activity against several receptor tyrosine kinases involved in neovascularization and tumor progression, including vascular-endothelial growth factor (VEGFR)-2, VEGFR-3, <e2>platelet-derived growth factor (PDGFR)-beta</e2> Flt-3, and c-KIT.","Upregulator"
"In addition, <e1>sorafenib</e1> demonstrated significant activity against several receptor tyrosine kinases involved in neovascularization and tumor progression, including vascular-endothelial growth factor (VEGFR)-2, VEGFR-3, platelet-derived growth factor (PDGFR)-beta <e2>Flt-3</e2>, and c-KIT.","Upregulator"
"In addition, <e1>sorafenib</e1> demonstrated significant activity against several receptor tyrosine kinases involved in neovascularization and tumor progression, including vascular-endothelial growth factor (VEGFR)-2, VEGFR-3, platelet-derived growth factor (PDGFR)-beta Flt-3, and <e2>c-KIT</e2>.","Upregulator"
"In addition, <e1>sorafenib</e1> demonstrated significant activity against several <e2>receptor tyrosine kinases</e2> involved in neovascularization and tumor progression, including vascular-endothelial growth factor (VEGFR)-2, VEGFR-3, platelet-derived growth factor (PDGFR)-beta Flt-3, and c-KIT.","Upregulator"
"In addition, <e1>sorafenib</e1> demonstrated significant activity against several receptor tyrosine kinases involved in neovascularization and tumor progression, including <e2>vascular-endothelial growth factor (VEGFR)-2</e2>, VEGFR-3, platelet-derived growth factor (PDGFR)-beta Flt-3, and c-KIT.","Upregulator"
"Further characterization showed that <e1>sorafenib</e1> suppresses both wild-type and <e2>V599E</e2> mutant B-Raf activity in vitro.","Downregulator"
"Further characterization showed that <e1>sorafenib</e1> suppresses both wild-type and V599E mutant <e2>B-Raf</e2> activity in vitro.","Downregulator"
"<e1>Sorafenib</e1>, which belongs chemically to a class that can be described as bis-aryl ureas, was selected for further pharmacologic characterization based on potent inhibition of <e2>Raf-1</e2> and its favorable kinase selectivity profile.","Downregulator"
"<e1>Sorafenib</e1>, which belongs chemically to a class that can be described as bis-aryl ureas, was selected for further pharmacologic characterization based on potent inhibition of Raf-1 and its favorable <e2>kinase</e2> selectivity profile.","Downregulator"
"Sorafenib, which belongs chemically to a class that can be described as <e1>bis-aryl ureas</e1>, was selected for further pharmacologic characterization based on potent inhibition of <e2>Raf-1</e2> and its favorable kinase selectivity profile.","Downregulator"
"Sorafenib, which belongs chemically to a class that can be described as <e1>bis-aryl ureas</e1>, was selected for further pharmacologic characterization based on potent inhibition of Raf-1 and its favorable <e2>kinase</e2> selectivity profile.","Downregulator"
"In vivo angiogenesis assay utilising gelfoam sponges, <e1>bexarotene</e1> reduced angiogenesis in sponges containing <e2>vascular endothelial growth factor</e2>, epidermal growth factor and basic fibroblast growth factor to various extent.","Regulator"
"In vivo angiogenesis assay utilising gelfoam sponges, <e1>bexarotene</e1> reduced angiogenesis in sponges containing vascular endothelial growth factor, <e2>epidermal growth factor</e2> and basic fibroblast growth factor to various extent.","Regulator"
"In vivo angiogenesis assay utilising gelfoam sponges, <e1>bexarotene</e1> reduced angiogenesis in sponges containing vascular endothelial growth factor, epidermal growth factor and basic <e2>fibroblast growth factor</e2> to various extent.","Regulator"
"The ability of <e1>bexarotene</e1> to inhibit angiogenesis and metastasis was dependent on activation of its heterodimerisation partner <e2>peroxisome proliferator-activated receptor gamma</e2>.","Upregulator"
"Analysis of tumour-conditioned medium indicated that <e1>bexarotene</e1> decreased the secretion of angiogenic factors and <e2>matrix metalloproteinases</e2> and increased the tissue inhibitor of matrix metalloproteinases.","Upregulator"
"Analysis of tumour-conditioned medium indicated that <e1>bexarotene</e1> decreased the secretion of angiogenic factors and <e2>matrix metalloproteinases</e2> and increased the tissue inhibitor of matrix metalloproteinases.","Downregulator"
"A selective <e2>retinoid X receptor</e2> agonist <e1>bexarotene</e1> (LGD1069, targretin) inhibits angiogenesis and metastasis in solid tumours.","Agonist"
"A selective <e2>retinoid X receptor</e2> agonist bexarotene (<e1>LGD1069</e1>, targretin) inhibits angiogenesis and metastasis in solid tumours.","Agonist"
"A selective <e2>retinoid X receptor</e2> agonist bexarotene (LGD1069, <e1>targretin</e1>) inhibits angiogenesis and metastasis in solid tumours.","Agonist"
"A selective <e2>retinoid X receptor</e2> agonist <e1>bexarotene</e1> (LGD1069, targretin) inhibits angiogenesis and metastasis in solid tumours.","Agonist"
"The dysmenorrhea pain evoked by <e1>vasopressin</e1> correlated poorly with area under the curve, which may suggest that the effect is mediated by more than one <e2>V1a-like receptor</e2>.","Regulator"
"At each menstruation a bolus injection of 10 pmol/kg of <e2>vasopressin</e2> was administered before and during infusion of either 300 microg/min of <e1>atosiban</e1> or placebo.","Downregulator"
"CONCLUSIONS: <e1>Atosiban</e1> reduces <e2>vasopressin</e2>-induced intrauterine pressure in both healthy volunteers and dysmenorrheics, and reported pain in subjects with dysmenorrhea.","Downregulator"
"BACKGROUND AND AIMS: <e2>Thymidylate synthase</e2> (TS) is an important enzyme for DNA synthesis and the target for <e1>5-fluorouracil</e1> (5-FU).","Regulator"
"BACKGROUND AND AIMS: Thymidylate synthase (<e2>TS</e2>) is an important enzyme for DNA synthesis and the target for <e1>5-fluorouracil</e1> (5-FU).","Regulator"
"BACKGROUND AND AIMS: <e2>Thymidylate synthase</e2> (TS) is an important enzyme for DNA synthesis and the target for 5-fluorouracil (<e1>5-FU</e1>).","Regulator"
"BACKGROUND AND AIMS: Thymidylate synthase (<e2>TS</e2>) is an important enzyme for DNA synthesis and the target for 5-fluorouracil (<e1>5-FU</e1>).","Regulator"
"Removal of Pro128 from the hepatic <e2>SDH</e2> consisting of 328 residues, which is missing in the corresponding position of the isoform consisting of 329 residues, significantly changed the Michaelis constants and Kd value for pyridoxal 5'-phosphate, whereas addition of a <e1>proline</e1> residue to the isoform was without effect.","Part_of"
"Removal of Pro128 from the hepatic <e2>SDH</e2> consisting of 328 residues, which is missing in the corresponding position of the isoform consisting of 329 residues, significantly changed the Michaelis constants and Kd value for <e1>pyridoxal 5'-phosphate</e1>, whereas addition of a proline residue to the isoform was without effect.","Cofactor"
"Novel highly affine histamine H3 receptor ligands with additional inhibitory effects on the main histamine metabolizing enzyme in the brain, N-methyltransferase, chemically show structural elements of the <e2>acetylcholinesterase</e2> inhibitor <e1>tacrine</e1>.","Downregulator"
"Novel highly affine histamine H3 receptor ligands with additional inhibitory effects on the main histamine metabolizing enzyme in the brain, N-methyltransferase, chemically show structural elements of the <e1>acetylcholine</e1>sterase inhibitor tacrine.","Substrate"
"Some of the new compounds proved in a slightly modified colorimetric Ellmann's assay to be potent inhibitors of <e1>acetylcholine</e1>sterase and of <e2>butyrylcholinesterase</e2> which is another catalytic enzyme hydrolysing acetylcholine.","Substrate"
"Novel highly affine <e1>histamine</e1> H3 receptor ligands with additional inhibitory effects on the main histamine metabolizing enzyme in the brain, <e2>N-methyltransferase</e2>, chemically show structural elements of the acetylcholinesterase inhibitor tacrine.","Substrate"
"For some, pharmacologic inhibitors are available, including <e1>sorafenib</e1> for <e2>BRAF</e2>, farnesyltransferase inhibitors for NRAS, PD-0325901 for mitogen-activated protein kinase/extracellular signal-regulated kinase kinase, rapamycin analogues for mammalian target of rapamycin, and agents that inhibit either vascular endothelial growth factor or its receptors.","Downregulator"
"For some, pharmacologic inhibitors are available, including sorafenib for BRAF, farnesyltransferase inhibitors for NRAS, <e1>PD-0325901</e1> for <e2>mitogen-activated protein kinase</e2>/extracellular signal-regulated kinase kinase, rapamycin analogues for mammalian target of rapamycin, and agents that inhibit either vascular endothelial growth factor or its receptors.","Downregulator"
