"text","relation"
"Chronic treatment with the <e2>NET</e2> inhibitor, <e1>desipramine</e1> (DMI), reduced NET levels in both control and Dbh -/- mice, demonstrating that NE is not required for the regulation of NET by antidepressant drugs.","Downregulator"
"Probes were perfused with artificial cerebrospinal fluid containing nicotine, the specific <e2>alpha(4)beta(2*) nAChR</e2> agonist <e1>metanicotine</e1>, or nicotine plus nAChR antagonists and norepinephrine measured in the microdialysates.","Agonist"
"Probes were perfused with artificial cerebrospinal fluid containing <e1>nicotine</e1>, the specific <e2>alpha(4)beta(2*) nAChR</e2> agonist metanicotine, or nicotine plus nAChR antagonists and norepinephrine measured in the microdialysates.","Agonist"
"<e1>Cilostazol</e1> decreases levels of serum triglycerides and causes some increase in <e2>HDL</e2>-cholesterol levels.","Upregulator"
"<e1>Cilostazol</e1> undergoes intensive and finally complete hepatic metabolism via the <e2>cytochrome P450</e2> systems.","Substrate"
"Mutants <e2>Y751A</e2>, D950A, and F1004A had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to <e1>cilostazol</e1> (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Not"
"Mutants Y751A, <e2>D950A</e2>, and F1004A had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to <e1>cilostazol</e1> (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Not"
"Mutants Y751A, D950A, and <e2>F1004A</e2> had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to <e1>cilostazol</e1> (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Not"
"To identify <e1>amino acid</e1> residues involved in PDE3-selective inhibitor binding, we selected eight presumed interacting residues in the substrate-binding pocket of <e2>PDE3A</e2> using a model created on basis of homology to the PDE4B crystal structure.","Part_of"
"To identify <e1>amino acid</e1> residues involved in <e2>PDE3</e2>-selective inhibitor binding, we selected eight presumed interacting residues in the substrate-binding pocket of PDE3A using a model created on basis of homology to the PDE4B crystal structure.","Part_of"
"We changed the residues to <e1>alanine</e1> using site-directed mutagenesis technique, expressed the mutants in a baculovirus/Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by milrinone and cilostazol, specific inhibitors of <e2>PDE3</e2>.","Part_of"
"Identification of interaction sites of cyclic nucleotide <e2>phosphodiesterase type 3A</e2> with milrinone and <e1>cilostazol</e1> using molecular modeling and site-directed mutagenesis.","Regulator"
"Identification of interaction sites of cyclic nucleotide <e2>phosphodiesterase type 3A</e2> with <e1>milrinone</e1> and cilostazol using molecular modeling and site-directed mutagenesis.","Regulator"
"Mutants Y751A, D950A, and F1004A had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant <e2>PDE3A</e2> to 7.5 to 156 microM for the mutants), and diminished sensitivity to <e1>cilostazol</e1> (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Downregulator"
"In contrast, the mutants <e2>T844A</e2>, F972A and Q975A showed increased K(i) for <e1>cilostazol</e1> but no difference for milrinone from the recombinant PDE3A.","Downregulator"
"In contrast, the mutants T844A, <e2>F972A</e2> and Q975A showed increased K(i) for <e1>cilostazol</e1> but no difference for milrinone from the recombinant PDE3A.","Downregulator"
"In contrast, the mutants T844A, F972A and <e2>Q975A</e2> showed increased K(i) for <e1>cilostazol</e1> but no difference for milrinone from the recombinant PDE3A.","Downregulator"
"Mutants Y751A, D950A, and F1004A had reduced sensitivity to <e1>milrinone</e1> (K(i) changed from 0.66 microM for the recombinant <e2>PDE3A</e2> to 7.5 to 156 microM for the mutants), and diminished sensitivity to cilostazol (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Downregulator"
"In contrast, the mutants <e2>T844A</e2>, F972A and Q975A showed increased K(i) for cilostazol but no difference for <e1>milrinone</e1> from the recombinant PDE3A.","Downregulator"
"In contrast, the mutants T844A, <e2>F972A</e2> and Q975A showed increased K(i) for cilostazol but no difference for <e1>milrinone</e1> from the recombinant PDE3A.","Downregulator"
"In contrast, the mutants T844A, F972A and <e2>Q975A</e2> showed increased K(i) for cilostazol but no difference for <e1>milrinone</e1> from the recombinant PDE3A.","Downregulator"
"We changed the residues to alanine using site-directed mutagenesis technique, expressed the mutants in a baculovirus/Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by milrinone and <e1>cilostazol</e1>, specific inhibitors of <e2>PDE3</e2>.","Downregulator"
"We changed the residues to alanine using site-directed mutagenesis technique, expressed the mutants in a baculovirus/Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by <e1>milrinone</e1> and cilostazol, specific inhibitors of <e2>PDE3</e2>.","Downregulator"
"We changed the residues to alanine using site-directed mutagenesis technique, expressed the mutants in a baculovirus/Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by milrinone and <e1>cilostazol</e1>, specific inhibitors of <e2>PDE</e2>3.","Downregulator"
"Mutants Y751A, D950A, and F1004A had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant <e2>PDE3A</e2> to 7.5 to 156 microM for the mutants), and diminished sensitivity to <e1>cilostazol</e1> (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Downregulator"
"We changed the residues to alanine using site-directed mutagenesis technique, expressed the mutants in a baculovirus/Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by <e1>milrinone</e1> and cilostazol, specific inhibitors of <e2>PDE3</e2>.","Downregulator"
"We changed the residues to alanine using site-directed mutagenesis technique, expressed the mutants in a baculovirus/Sf9 cell system, and analyzed the kinetic characteristics of inhibition of the mutant enzymes by milrinone and <e1>cilostazol</e1>, specific inhibitors of <e2>PDE3</e2>.","Downregulator"
"Mutants <e2>Y751A</e2>, D950A, and F1004A had reduced sensitivity to <e1>milrinone</e1> (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to cilostazol (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Downregulator"
"Mutants Y751A, <e2>D950A</e2>, and F1004A had reduced sensitivity to <e1>milrinone</e1> (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to cilostazol (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Downregulator"
"Mutants Y751A, D950A, and <e2>F1004A</e2> had reduced sensitivity to <e1>milrinone</e1> (K(i) changed from 0.66 microM for the recombinant PDE3A to 7.5 to 156 microM for the mutants), and diminished sensitivity to cilostazol (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Downregulator"
"Mutants Y751A, D950A, and F1004A had reduced sensitivity to <e1>milrinone</e1> (K(i) changed from 0.66 microM for the recombinant <e2>PDE3A</e2> to 7.5 to 156 microM for the mutants), and diminished sensitivity to cilostazol (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Downregulator"
"Mutants Y751A, D950A, and F1004A had reduced sensitivity to milrinone (K(i) changed from 0.66 microM for the recombinant <e2>PDE3A</e2> to 7.5 to 156 microM for the mutants), and diminished sensitivity to <e1>cilostazol</e1> (K(i) of the mutants were 18- to 371-fold higher than that of the recombinant PDE3A).","Downregulator"
"The comparison between <e2>MalP</e2> structures shows that His377, through a hydrogen bond with the <e1>6-hydroxyl</e1> group of Glc1P substrate, triggers a conformational change of the 380s loop.","Regulator"
"The bacterial enzyme maltodextrin phosphorylase (<e2>MalP</e2>) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing glucosyl residues of linear oligosaccharides as glucose-1-phosphate (<e1>Glc1P</e1>).","Regulator"
"The bacterial enzyme maltodextrin phosphorylase (<e2>MalP</e2>) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing glucosyl residues of linear oligosaccharides as glucose-1-phosphate (<e1>Glc1P</e1>).","Regulator"
"The 2.0A crystal structure of the <e2>MalP</e2>/Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the 5'-phosphate group of the essential <e1>pyridoxal phosphate</e1> (PLP) cofactor.","Cofactor"
"The 2.0A crystal structure of the <e2>MalP</e2>/Glc1P binary complex shows that the Glc1P substrate adopts a conformation seen previously with both inactive and active forms of mammalian GP, with the phosphate group not in close contact with the 5'-phosphate group of the essential pyridoxal phosphate (<e1>PLP</e1>) cofactor.","Cofactor"
"The bacterial enzyme <e2>maltodextrin phosphorylase</e2> (MalP) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing glucosyl residues of linear oligosaccharides as <e1>glucose-1-phosphate</e1> (Glc1P).","Substrate"
"The bacterial enzyme maltodextrin phosphorylase (<e2>MalP</e2>) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing glucosyl residues of linear oligosaccharides as <e1>glucose-1-phosphate</e1> (Glc1P).","Substrate"
"The bacterial enzyme <e2>maltodextrin phosphorylase</e2> (MalP) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing glucosyl residues of linear oligosaccharides as glucose-1-phosphate (<e1>Glc1P</e1>).","Substrate"
"The bacterial enzyme maltodextrin phosphorylase (<e2>MalP</e2>) catalyses the phosphorolysis of an alpha-1,4-glycosidic bond in maltodextrins, removing the non-reducing glucosyl residues of linear oligosaccharides as glucose-1-phosphate (<e1>Glc1P</e1>).","Substrate"
"OBJECTIVE: <e1>Fondaparinux sodium</e1> is the first in a new class of synthetic factor Xa inhibitors that binds reversibly with high affinity to <e2>antithrombin III</e2>.","Regulator"
"OBJECTIVE: <e1>Fondaparinux sodium</e1> is the first in a new class of synthetic <e2>factor Xa</e2> inhibitors that binds reversibly with high affinity to antithrombin III.","Downregulator"
"It is caused by a deficiency of <e1>propionyl-CoA</e1> carboxylase (PCC, EC 6.4.1.3), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to D-methylmalonyl-CoA.","Substrate"
"It is caused by a deficiency of <e1>propionyl-CoA</e1> carboxylase (<e2>PCC</e2>, EC 6.4.1.3), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to D-methylmalonyl-CoA.","Substrate"
"It is caused by a deficiency of <e1>propionyl-CoA</e1> carboxylase (PCC, <e2>EC 6.4.1.3</e2>), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to D-methylmalonyl-CoA.","Substrate"
"It is caused by a deficiency of <e2>propionyl-CoA carboxylase</e2> (PCC, EC 6.4.1.3), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to <e1>D-methylmalonyl-CoA</e1>.","Substrate"
"It is caused by a deficiency of propionyl-CoA carboxylase (<e2>PCC</e2>, EC 6.4.1.3), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to <e1>D-methylmalonyl-CoA</e1>.","Substrate"
"It is caused by a deficiency of propionyl-CoA carboxylase (PCC, <e2>EC 6.4.1.3</e2>), a biotin-dependent enzyme that catalyzes the carboxylation of propionyl-CoA to <e1>D-methylmalonyl-CoA</e1>.","Substrate"
"The present study determined whether <e1>quetiapine</e1>, iloperidone and melperone, 5-HT(2A)/D(2) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to <e2>5-HT(1A)</e2> agonism.","Regulator"
"The present study determined whether quetiapine, <e1>iloperidone</e1> and melperone, 5-HT(2A)/D(2) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to <e2>5-HT(1A)</e2> agonism.","Regulator"
"The present study determined whether quetiapine, iloperidone and <e1>melperone</e1>, 5-HT(2A)/D(2) antagonist atypical APDs, also increase cortical DA and ACh release, and whether these effects are related to <e2>5-HT(1A)</e2> agonism.","Regulator"
"Although only <e1>clozapine</e1> and ziprasidone are directly acting 5-HT(1A) agonists, WAY100635, a selective 5-HT(1A) antagonist, partially attenuates these atypical APD-induced increases in cortical DA release that may be due to combined <e2>5-HT(2A)</e2> and D(2) blockade.","Downregulator"
